id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
687,23/03/17 18:30,yes,23/03/17 18:30,I booked a cab and cab driver refused to come to my place for pick up he suggested me to come down at main road. i was with some luggage and requested him that i can wait pls come. i have voice recording of the driver. But he refused to come to my place and cancelled the trip but rs 63 something deducted from my paytm account. This is happening second time when Uber driver cancelled trip and amount deducted from my account. there is no custmer care number for uber. I want to take this forward as i have evidence.,image-1490359204674.jpg,NULL,1A687,Bad experience
21041,NULL,NULL,NULL,"I booked a ticket on 15th Jan from etawah to Delhi using Redbus app. Due to some issues bus was late for 3-4 hrs so I cancelled the ticket before assuring about the full refund from the Traveller agency, bus driver and from the customer care of redbus.I registered a complain Complained no 2908296 on red bus. but still refund of the booking is not processed yet. I called on redbus customer care services 2-3 times and that is working. please find the solution for me and help me to get my money from Redbus as soon as possible. thanks",image-1518101875092.jpg,NULL,1V042,Refund issues
24026,15/03/18 0:00,no,NULL,"I booked Bombay to Delhi and return flight from their app. app had one code gotravel I used that and booked from sbi bank card .confirmation message 1000 Rs off.but I did not get refund. When I complained to their helpline they say I did not apply any coupon code.
 
 Please check your apps you are cheating users because app fault makes users loose their money.",NULL,NULL,1Y027,Refund issues
24329,NULL,NULL,NULL,I booked my flight tickets on yatra and I cancelled at the last moment. but I was told that I will get the refund of taxes paid by me. they didn't not give the refund yet. I booked my tickets for travel date of 9th Feb morning 5.30 jet airways flight. taxes of nearly 250 rs must be refunded to me.,NULL,NULL,1Y330,Refund issues
27109,NULL,NULL,NULL,"I booked my seat in R.S.R.T.C From bharatpur to jaipur in which redbus didnot provide me any information about the bus as contact number and bus number etc. The time of departure was at 15:40 on 16 april 2018. On the bharatpur bus stand all authorised person were unable to tell me that which bus will there as for my reserved seat. Due to this fault, by default I captured another bus of that time at 15:40 for jaipur. later the conductor charged again the fare as INR 210. He didnot accept my redbus ticket. I faced lot of problems in that journey because of uncomplete information given by redBus. I want refund from redBus.
 my ticket number of redBus is TM5E40638302
 PNR No. XJPRE2904151800116
 I am adding photo of another ticket which i had to take.",image-1523879879275.jpg,NULL,1b110,Refund issues
7701,26/08/17 0:00,yes,26/09/17 0:00,i booked my ticket from pune to indore for 10th of August which got cancelled on 9th today it is 23rd and i haven't received my refund yet. They are not even replying to my mail. My booking amount was â‚¹468 and they are only refunding me â‚¹416.,image-1503502539917.jpg,NULL,1H702,Refund issues
23125,NULL,NULL,NULL,"I booked ticket from redbus on january 21st from hyd to mumbai.for first time money was deducted(918) ticket not booked.i have been contacting since 1and half month but my money is not credited.i contacted icici(my source bank),TEZ(gateway) everyone is saying money is not with me.where my money was gone.here i attached transaction details.",image-1520334886807.jpg,NULL,1X126,Payment Gateway failure
16257,NULL,NULL,NULL,i bought a mobile worth rs 16900..amound deduct from my debit card..when i got my product every thing was there except mobile..mobile box seal was not looking gud.when i complain to flipkart they reject it with in one day..i again conplain then a person from flipkart said me to wait till 10 dec but again 2nd dec my complain disclosed by flipkart..then i complain once again and this tym i have said to wait till 14 dec..i aargue with their represtative almost 1 hr on 2nd dec for this but finally i got nothng..i hv no option except to wait..,NULL,NULL,1Q258,Wrong/Faulty product
6957,NULL,NULL,NULL,I bought a phone from Flipkart phone was not working properly so I replaced but I got even more defective product but now Flipkart is not returning not refunding I want my money back,NULL,NULL,1G958,Wrong/Faulty product
28037,NULL,NULL,NULL,I buy hindware cooler but it is not a cooler just like a fan. zero cooling in cooler. flipkart company is not taking back the product,NULL,NULL,1c038,Wrong/Faulty product
7491,NULL,NULL,NULL,"I buy one product â€œ King Mini Air fragrance cooler â€ on 24 June. But from this product I not satisfied so I request to give refund and product pick up on 12 July but refund not give by company from 1 month I calls on customer care but he also give date after 2-3 days to solve problem but no action take by company.
 So,I requested to you please give my refund very soon by company.
 Thanks.",image-1503141499339.jpg,NULL,1H492,Refund issues
3547,NULL,NULL,NULL,I call flipkart to refund my money but they refuse to refund when I purchase the phone flipkart has return policy but when I call them they told that they do not have refund policy I complaint against flipkart to cheat me to give me such bad phone I request to help me in my problem,NULL,NULL,1D548,Wrong/Faulty product
25557,NULL,NULL,NULL,I canceled the product and money has not come in my account yet,image-1522493825035.jpg,NULL,1Z558,Refund issues
25558,NULL,NULL,NULL,I canceled the product and money has not come in my account yet,image-1522493854024.jpg,NULL,1Z559,Refund issues
189,NULL,NULL,NULL,i changed my plan to infinity plan still bills is coming for roaming calls...,NULL,NULL,1A189,Wrong charges/Over charge
2757,NULL,NULL,NULL,"I checked my account passbook and I see money deducted for 4 ATM card linked to my account.
 Out of 4, 3 are blocked by you more than 2 yrs ago. so BOI is charging 480rs every year from my account for blocked cards.
 How can you charge money for lost/blocked cards? Can anyone explain the policy of BOI.",NULL,NULL,1C758,ATM related
2560,15/05/17 0:00,yes,16/05/17 0:00,I Chiranjit Dey IFSC Code BKID 0004348 MICR Code 734013503 Customer ID 112593762 A/c opened 12.01.2011. dear sir i have lost my ATM card applied for a new card one month ago they (bank) provide me the new Visa card without PIN NUMBER they're says not working current pin to link your a/c. still 15 days over they're says we r trying to link your ATm card u can come now after 15 days we r trying card PIN no send to higher authority we r not receive but they give me the ATM card (without PIN),image-1494706454799.jpg,NULL,1C561,ATM related
886,NULL,NULL,NULL,"I could not able to reach out to customer care, I have a complaint on frequent disconnection of calls",NULL,NULL,1A886,No Signal/Unable to use
4003,NULL,NULL,NULL,i did not get any signals,NULL,NULL,10000,No Signal/Unable to use
14069,10/11/17 0:00,yes,10/11/17 0:00,I did not get refund from vasthavika travels,image-1509804670032.jpg,NULL,1O070,Refund issues
11413,NULL,NULL,NULL,"I didn't receive my refund amount of Rs 3850
 of this reference number 722411090151 send by Amazon.n",NULL,NULL,1L414,Wrong charges
9514,29/09/17 0:00,yes,10/10/17 0:00,"i didn't received ATM card after one month. on which address you sent Atm card? please give me address on which you sent it. i made it salary account but i cant withdraw money.
 do reply...",NULL,NULL,1J515,ATM related
16054,NULL,NULL,NULL,I don't know about my account branch details I have an ATM card only,image-1512034099051.jpg,NULL,1Q055,ATM related
408,NULL,NULL,NULL,i don't know why I'm not receiving any call or msg from my contacts whenever they call or text me. I'm facing this problem for two days. plz solve my problem as soon as possible.. my number is 8006561559,NULL,NULL,1A408,No Signal/Unable to use
19605,NULL,NULL,NULL,i get a phonecall from federal bank main branch..they offered i suppose to pay 70% of my loan and the bank will pay remaining 30%. but we enquire about this in federal bank kumpalampoika branch manager is refused to give the offer,NULL,NULL,1T606,Staff Behaviour
10330,03/10/17 0:00,no,NULL,"i got a product from flipkard,which was out of size,i return back the product and the company picked up the product from my residence long time ago .But the filpkard didn't refund my momey i called them lot of times they trying to make me fool",image-1506517668905.jpg,NULL,1K331,Refund issues
638,NULL,NULL,NULL,"I got a refund from flipkart of Rs 509. But after a few days they again cut my money and my account balance became Rs 0. After repeated mails and calls for the past 2 to 3 months also, they are not refunding and are trying to cheat me.",NULL,NULL,1A638,Refund issues
14843,NULL,NULL,NULL,I got cold food .so I throw in the dustbin. they are not refunding my amount .so I need my refund.,image-1510598703256.jpg,NULL,1O844,Bad food
2715,NULL,NULL,NULL,"I had applied for a broadband connection on 18th apr 2017 but due to some technical issue they have not installed and took rs. 2411 in advance. now they are giving me back that amt.i have submitted bank statement cancelled cheque 5 times.i am following from last 1 month.
 
 pl do the needful",NULL,NULL,1C716,Wrong charges/Over charge
904,06/04/17 0:00,no,NULL,"I had been getting a message that asked me to recharge me with 349 before 31st March, 2017 to get 28gb data with unlimited calling and 1gb per day for 28 days, which can extend till 1 year by recharging with 349 every month, but when I have done recharge with 349 on 31st March, 2017, I got only 1gb data per 28 days. That is ridiculous. Please resolve the issue as soon as possible. Please provide the offer as mentioned in message. Attached the screen shots",image-1491070368596.jpg,NULL,1A904,Wrong charges/Over charge
